name,measured log(solubility:mol/L),SMILES,MolWt,HeavyAtomCount,RingCount,LogP,MaxPartialCharge,MinPartialCharge,NOCount
eucalyptol,-1.64,CC12CCC(CC1)C(C)(C)O2 ,154.253,11.0,3.0,2.7441000000000013,0.0661764034177079,-0.3691300164664661,1.0
5-(3-Methyl-2-butenyl)-5-isoPrbarbital,-2.593,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,238.287,17.0,1.0,1.3510999999999993,0.3276324761727238,-0.27680324323902,5.0
"Atovaquone(0,430mg/ml) - neutral",-5.931,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,366.84400000000016,26.0,4.0,5.505100000000005,0.2279831111883586,-0.5038123151280473,3.0
XMC,-2.581,CNC(=O)Oc1cc(C)cc(C)c1,179.219,13.0,1.0,2.02164,0.4118386554059688,-0.4103450095932129,3.0
Ancymidol,-2.596,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,256.30499999999995,19.0,3.0,2.1311,0.1203617283834554,-0.4967681854087818,4.0
Cyclohexyl-5-spirobarbituric acid,-3.06,O=C2NC(=O)C1(CCCCC1)C(=O)N2,196.206,14.0,2.0,0.3029,0.3276318712886519,-0.27682271781423,5.0
Metolazone,-3.78,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,365.8420000000001,24.0,3.0,2.7141199999999994,0.2616133746841807,-0.3643391743020283,6.0
3-Methylcholanthrene,-7.92,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,268.3589999999999,21.0,5.0,5.553220000000004,-0.0096244306190634,-0.0613544211591403,0.0
Chlorodibromethane,-1.9,ClC(Br)Br,208.28,4.0,0.0,2.2986000000000004,0.1428735389483788,-0.0977463864297274,0.0
"1,2-Dichlorotetrafluoroethane",-2.74,FC(F)(Cl)C(F)(F)Cl,170.92000000000002,8.0,0.0,2.6495999999999995,0.3983173063681832,-0.1794618975744244,0.0
Butan-2-ol,0.47,CCC(C)O,74.12299999999999,5.0,0.0,0.7771999999999999,0.050903904353539,-0.3934300872216237,1.0
Thalidomide,-2.676,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,258.233,19.0,3.0,0.0877999999999994,0.2617990793734749,-0.2946356316273462,6.0
2-Iodopropane,-2.09,CC(C)I,169.993,4.0,0.0,1.8298,0.0052955187024984,-0.0832238287430344,0.0
Methoproptryne,-2.928,COCCCNc1nc(NC(C)C)nc(SC)n1,271.39,18.0,1.0,1.8622,0.2281902363409875,-0.3846203199809733,6.0
"2,2,5-Trimethylhexane",-5.05,CC(C)CCC(C)(C)C,128.259,9.0,0.0,3.468700000000003,-0.0382513375996081,-0.0627732646040887,0.0
Pirimicarb,-1.95,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,238.291,17.0,1.0,1.2198399999999998,0.4155543359875375,-0.3906512038129714,6.0
o-Nitrophenol,-1.74,Oc1ccccc1N(=O)=O,139.11,10.0,1.0,1.3004000000000002,0.3101887839338801,-0.502092705332494,4.0
Benzo(a)fluorene,-6.68,C1c2ccccc2c3ccc4ccccc4c13,216.283,17.0,4.0,4.411000000000003,-0.000728550171963,-0.0619392419676301,0.0
Terbufos,-4.755,CCOP(=S)(OCC)SCSC(C)(C)C,288.44,15.0,0.0,4.506300000000004,0.2476281507120244,-0.3219490843405364,2.0
"2,4'-PCB",-5.28,Clc1ccc(cc1)c2ccccc2Cl ,223.102,14.0,2.0,4.660400000000002,0.0483887010284016,-0.0843437391002565,0.0
Hydroxyprogesterone-17a,-3.817,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,330.4680000000001,24.0,4.0,3.838400000000002,0.1613453202483019,-0.3815060503343688,3.0
Propyl propanoate,-1.34,CCCCC(=O)OC,116.15999999999998,8.0,0.0,1.3496,0.3050016578853253,-0.4689954288253525,2.0
1-Chlorobutane,-2.03,CCCCCl,92.569,5.0,0.0,2.0253,0.022285485122089,-0.126717152212131,0.0
Bromoethane,-1.09,CCBr,108.966,3.0,0.0,1.4012,0.0002805112836771,-0.0931076802838019,0.0
Ethanol,1.1,CCO,46.069,3.0,0.0,-0.0014,0.0402205817490864,-0.3966637147812598,1.0
Prasterone,-4.12,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,288.43100000000004,21.0,4.0,3.879200000000002,0.1385554846682389,-0.3927966848471335,2.0
Isopentyl acetate,-1.92,CC(C)CCOC(=O)C,130.18699999999998,9.0,0.0,1.5956,0.302123037200498,-0.4658669313000108,2.0
Methylcyclopentane,-3.3,CC1CCCC1,84.162,6.0,1.0,2.1965000000000003,-0.0442800728356319,-0.062509722834086,0.0
Isopropylbenzene ,-3.27,CC(C)c1ccccc1,120.19499999999996,9.0,1.0,2.8100000000000014,-0.0218823856167071,-0.0622483947466908,0.0
Hexachloroethane,-3.67,ClC(Cl)(Cl)C(Cl)(Cl)Cl,236.74,8.0,0.0,3.7268,0.2363914383604266,-0.0787971461201422,0.0
"1,3,5-Trimethylbenzene ",-3.4,Cc1cc(C)cc(C)c1,120.19499999999998,9.0,1.0,2.611860000000001,-0.0397546831624608,-0.0563652847429749,0.0
1-Iodonapthalene,-4.55,Ic1cccc2ccccc12,254.07,11.0,2.0,3.4444000000000017,0.0208285556849943,-0.0616284893962538,0.0
hematein,-2.7,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,300.266,22.0,4.0,1.3295999999999997,0.219925792699441,-0.5041607342270228,6.0
4-Methyl-2-pentanone,-0.74,CC(C)CC(=O)C,100.161,7.0,0.0,1.6215,0.1295951211737157,-0.3000199627172533,1.0
Tetrahydrofurane ,0.49,C1CCOC1,72.107,5.0,1.0,0.7968,0.0466381698498417,-0.3814493819627182,1.0
2-Methylanthracene,-6.96,Cc1ccc2cc3ccccc3cc2c1,192.261,15.0,3.0,4.301420000000002,-0.0175013944178348,-0.0616293497845531,0.0
"1,1,1-Trichloroethane",-2.0,CC(Cl)(Cl)Cl,133.405,5.0,0.0,2.376500000000001,0.1873821853498865,-0.0840134511428574,0.0
p-Methylaniline ,-1.21,Cc1ccc(N)cc1,107.156,8.0,1.0,1.5772199999999998,0.0313672481681462,-0.3987285645842668,1.0
1-Propanol,0.62,CCCO,60.096,4.0,0.0,0.3887,0.0427892799205337,-0.3963873506323361,1.0
"2,4,6-Trinitrotoluene",-3.22,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,227.132,16.0,1.0,1.7196200000000006,0.2855637870442924,-0.2583023118452238,9.0
Methyldymron,-3.35,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,268.36,20.0,2.0,3.767700000000003,0.3217887984356679,-0.3287493160739902,3.0
3-Methyl-2-pentanol,-0.71,CCC(C)CCO,102.177,7.0,0.0,1.4149,0.0433063093277403,-0.3963658963780811,1.0
Cyclopentyl-5-spirobarbituric acid,-2.349,O=C2NC(=O)C1(CCCC1)C(=O)N2,182.179,13.0,2.0,-0.0872000000000001,0.327631871288652,-0.2768227178141538,5.0
Nerol,-2.46,CC(C)=CCC/C(C)=C\CO,154.253,11.0,0.0,2.6714000000000016,0.0614435105477409,-0.3922973699172158,1.0
megestrol acetate,-5.35,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,384.5160000000002,28.0,4.0,4.575300000000004,0.303141909102153,-0.4506405377961875,4.0
Camphor,-1.96,CC1(C)C2CCC1(C)C(=O)C2,152.237,11.0,2.0,2.401700000000001,0.1390987462704969,-0.2990642887496957,1.0
"1,3-Dinitrobenzene",-2.29,O=N(=O)c1cccc(c1)N(=O)=O,168.10799999999995,12.0,1.0,1.503,0.2758010857126873,-0.258305978673261,6.0
Heptane,-4.53,CCCCCCC,100.205,7.0,0.0,2.976700000000002,-0.0533260917522132,-0.0653823832280402,0.0
cytosine,-1.155,Nc1cc[nH]c(=O)n1 ,111.104,8.0,1.0,-0.6479000000000001,0.3463487166265731,-0.3834837462215861,4.0
"1,3,5-Trichlorobenzene",-4.48,Clc1cc(Cl)cc(Cl)c1,181.449,9.0,1.0,3.6468000000000007,0.043511410394859,-0.0842333210442822,0.0
mercaptobenzothiazole,-3.18,Sc2nc1ccccc1s2 ,167.25799999999998,10.0,2.0,2.585,0.1475581173137965,-0.2299088901113106,1.0
"2,3,4-Trichlorophenol",-2.67,Oc1ccc(Cl)c(Cl)c1Cl,197.448,10.0,1.0,3.3524000000000003,0.1353063771113778,-0.5063360989163133,1.0
Isopentyl formate,-1.52,CC(C)CCOC=O,116.15999999999998,8.0,0.0,1.2055,0.2925756882855401,-0.4678902314688661,2.0
Quinoline,-1.3,c1ccc2ncccc2c1,129.16199999999998,10.0,2.0,2.2348,0.070143484473273,-0.256266728477736,1.0
Metribuzin,-2.253,CSc1nnc(c(=O)n1N)C(C)(C)C,214.294,14.0,1.0,0.3714999999999997,0.2946535832985339,-0.3339599872840598,5.0
Cyclopropyl-5-spirobarbituric acid,-1.886,O=C2NC(=O)C1(CC1)C(=O)N2 ,154.125,11.0,2.0,-0.8674000000000002,0.327631871364974,-0.2768227066031354,5.0
allopurinol,-2.266,O=c1[nH]cnc2[nH]ncc12 ,136.114,10.0,2.0,-0.3538,0.2613256010820124,-0.3124575920541825,5.0
RTI 22,-4.871,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,296.374,22.0,3.0,3.179720000000001,0.2589965490666714,-0.3775895094139713,5.0
RTI 11,-3.928,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,254.289,19.0,3.0,2.9595200000000013,0.2614171396976083,-0.4543308930995031,4.0
Phosalone,-5.233,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,367.8160000000001,21.0,2.0,4.236100000000003,0.420224840332541,-0.4076273715254603,5.0
p-Aminophenol,-0.8,Nc1ccc(O)cc1,109.128,8.0,1.0,0.9744,0.1152267631267768,-0.5079643210254035,2.0
Cycluron,-2.218,CN(C)C(=O)NC1CCCCCCC1,198.30999999999992,14.0,1.0,2.3705,0.3165885508902913,-0.3352772365520288,3.0
2-Methylbutanol,-0.47,CCC(C)CO,88.14999999999999,6.0,0.0,1.0248,0.0456023293895499,-0.3960991949947389,1.0
m-Xylene ,-2.82,Cc1cccc(C)c1,106.168,8.0,1.0,2.30344,-0.0397646050489469,-0.0617408714267734,0.0
Pyridine,0.76,c1ccncc1,79.10199999999998,6.0,1.0,1.0816,0.0267287682952611,-0.264736970888988,1.0
5-Nonanone,-2.58,CCCCC(=O)CCCC,142.242,10.0,0.0,2.935900000000001,0.1324109690533248,-0.2997179119890417,1.0
Fenitrothion,-4.04,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,277.238,17.0,1.0,2.7993200000000007,0.3795196463794277,-0.4241224514170116,6.0
Anthracene,-6.35,c1ccc2cc3ccccc3cc2c1,178.23399999999995,14.0,3.0,3.993000000000002,-0.0177651677696976,-0.0616293497845887,0.0
Mecarbam,-2.518,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,329.3800000000001,19.0,0.0,2.632000000000001,0.4157561083656405,-0.4494065098465438,6.0
1-Pentene ,-2.68,CCCC=C,70.135,5.0,0.0,1.9725,-0.0356039482616076,-0.1030831514746518,0.0
Butanethiol ,-2.18,CCCCS,90.191,5.0,0.0,1.7163,-0.0098014904505619,-0.1793640793767733,0.0
Benomyl,-4.883,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,290.323,21.0,2.0,2.572400000000001,0.4132068296416625,-0.4525716711861404,7.0
2-Methyl-2-heptanol,-1.72,CCCCCC(C)(C)O,130.231,9.0,0.0,2.337600000000001,0.0591322910592411,-0.390471997481796,1.0
Chloropicrin,-2.0,ClC(Cl)(Cl)N(=O)=O,164.375,7.0,0.0,1.5908000000000002,0.4487069857899306,-0.260449340825333,3.0
Benznidazole,-2.81,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,260.253,19.0,2.0,1.1077,0.4345051939961885,-0.3898173565441232,7.0
testosterone propionate,-5.37,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,344.4950000000001,25.0,4.0,4.840100000000005,0.3052933424461687,-0.4617772772916195,3.0
Pencycuron,-5.915,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,328.843,23.0,3.0,5.316700000000004,0.3218948009251699,-0.3172279914126089,3.0
Cyclooctane,-4.15,C1CCCCCCC1,112.216,8.0,1.0,3.120800000000002,-0.0533059727891157,-0.0533059727891157,0.0
guanine,-3.583,Nc2nc1[nH]cnc1c(=O)[nH]2 ,151.129,11.0,2.0,-0.7716000000000003,0.2799763185807996,-0.3692516492028574,6.0
"1,1-Dichloroethane",-1.29,CC(Cl)Cl,98.96,4.0,0.0,1.81,0.1045891726257065,-0.1057062892328272,0.0
"1,4-Pentadiene ",-2.09,C=CCC=C,68.119,5.0,0.0,1.7485,-0.0174541677218813,-0.1027709432256533,0.0
Phenylthiourea,-1.77,NC(=S)Nc1ccccc1,152.22199999999998,10.0,1.0,1.3421,0.1676289032626509,-0.3760476532583297,2.0
Phoxim,-4.862,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,298.304,19.0,1.0,3.2283800000000014,0.4016716940612861,-0.3124124219088059,5.0
Clomazone,-2.338,CC1(C)CON(Cc2ccccc2Cl)C1=O,239.702,16.0,2.0,2.640000000000001,0.254020760098205,-0.2718460417917367,3.0
Fenuron,-1.6,CN(C)C(=O)Nc1ccccc1,164.208,12.0,1.0,1.7801,0.3208166375953787,-0.3306530434771435,3.0
Thiophenol ,-2.12,Sc1ccccc1,110.18099999999995,7.0,1.0,1.9753,0.0039920050653017,-0.1434268922977095,0.0
Perylene,-8.804,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,252.316,20.0,5.0,5.737200000000003,-0.0026374259118045,-0.0610106572986725,0.0
Monuron,-2.89,CN(C)C(=O)Nc1ccc(Cl)cc1,198.653,13.0,1.0,2.4335000000000004,0.3208166500333932,-0.3306530434360201,3.0
"2,2',3,3',5,5',6,6'-PCB",-9.15,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,429.77200000000016,20.0,2.0,8.580799999999998,0.0687315958407505,-0.0826315041456614,0.0
propachlor,-2.48,CC(C)N(C(=O)CCl)c1ccccc1 ,211.69200000000004,14.0,1.0,2.666800000000001,0.2416420757856717,-0.3088999442487115,2.0
Estragole,-2.92,c1(OC)ccc(CC=C)cc1,148.205,11.0,1.0,2.4237,0.1183781129118103,-0.4967682157477287,1.0
"1,2,4-tribromobenzene",-4.5,c1(Br)c(Br)cc(Br)cc1,314.802,9.0,1.0,3.974100000000001,0.0328166966743176,-0.0507965574256909,0.0
"1,4-Dibromobenzene",-4.07,Brc1ccc(Br)cc1,235.906,8.0,1.0,3.2116000000000007,0.0175540651133224,-0.0508383299396023,0.0
Siduron,-4.11,CC1CCCCC1NC(=O)Nc2ccccc2,232.32700000000003,17.0,2.0,3.386800000000001,0.3189602975001607,-0.3348701352544511,3.0
Flucytosine,-0.972,Nc1nc(=O)[nH]cc1F,129.09399999999997,9.0,1.0,-0.5088000000000001,0.3465498899436132,-0.3810446243978342,4.0
Dihexyl phthalate,-6.144,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,334.45600000000024,24.0,1.0,5.160800000000005,0.3385059659036228,-0.4620782094850137,4.0
Dibenzothiophene,-4.38,c1ccc2c(c1)sc3ccccc23,184.263,13.0,3.0,4.054500000000002,0.0354892315552424,-0.1351910761698002,0.0
"3,3-Dimethyl-2-butanone",-0.72,CC(=O)C(C)(C)C,100.161,7.0,0.0,1.6215,0.1346329099598094,-0.2994356871699787,1.0
1-Hexyne ,-2.36,CCCCC#C,82.14599999999999,6.0,0.0,1.8098,0.0085908563396655,-0.120109317168075,0.0
RTI 3,-3.043,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,255.277,19.0,3.0,2.35452,0.263203419373098,-0.4359639517646389,5.0
1-Hexanol,-1.24,CCCCCCO,102.177,7.0,0.0,1.559,0.043052405838714,-0.396376569347818,1.0
"1,4-Diethylbenzene ",-3.75,CCc1ccc(CC)cc1,134.22199999999998,10.0,1.0,2.811400000000001,-0.0307437476477495,-0.0612941353776013,0.0
Methyl hydrazine,1.34,CNN,46.073,3.0,0.0,-0.9205,-0.001724682438604,-0.2717217592299514,2.0
Acephate,0.54,COP(=O)(NC(C)=O)SC ,183.169,10.0,0.0,1.24,0.3521762429195693,-0.3090914542744625,4.0
2-Methylpentanol,-1.11,CCCC(C)CO,102.177,7.0,0.0,1.4149,0.0456123173735677,-0.3960990127001897,1.0
Diiodomethane,-2.34,ICI,267.835,3.0,0.0,1.8139,0.0516225232223701,-0.0747631716530579,0.0
alachlor,-3.26,CCc1cccc(CC)c1N(COC)C(=O)CCl ,269.77199999999993,18.0,1.0,2.9871000000000016,0.2433161221761226,-0.3638897980693819,3.0
Epiandrosterone,-4.16,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,290.447,21.0,4.0,3.959100000000003,0.1385552844167547,-0.3931197276586113,2.0
"1,1,2-Trichloroethane",-1.48,ClCC(Cl)Cl,133.405,5.0,0.0,2.0289,0.1208287250159443,-0.1237717114758799,0.0
Androstenedione,-3.69,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,286.415,21.0,4.0,4.087400000000003,0.1551972904372288,-0.2990872112439102,2.0
1-Bromopentane,-3.08,CCCCCBr,151.047,6.0,0.0,2.571500000000001,0.0031251295653538,-0.0928078054181289,0.0
Ethyl acetate,-0.04,CCOC(=O)C,88.106,6.0,0.0,0.5694,0.3021127777269907,-0.4661718899744166,2.0
Trichloronate,-5.752,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,333.60400000000004,17.0,1.0,5.391500000000002,0.2373809289443064,-0.4417758027941692,2.0
Trichloroethylene,-1.96,ClC=C(Cl)Cl,131.389,5.0,0.0,2.5017000000000005,0.1176031867403948,-0.0903590844896965,0.0
Cycloheptane,-3.51,C1CCCCCC1,98.189,7.0,1.0,2.730700000000001,-0.0533059727891157,-0.0533059727891157,0.0
d-inositol,0.35,OC1C(O)C(O)C(O)C(O)C1O,180.156,12.0,1.0,-3.834600000000001,0.1109871995971122,-0.38749792699247,6.0
